rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,1500,Sender,146,1,10,-0.218206,0.257516,-0.23135,0.121578,-0.816351,-0.876691,-0.678978,-1.53637,-0.0278122,-0.382684,0.229534,-0.462681,0.975299,0.524845,-0.523337,-0.213081,0.79862,-1.02394,0.154171,-0.822927,0.550088,0.0949965,0.206953,-1.09191,-0.972145,1.57279,0.433612,0.463906,0.935681,-0.0966778,-0.561131,0.739298,1.35877,0.282335,-0.487732,-0.862096,0.995084,1.02919,0.417835
1,1500,Sender,150,1,10,-0.219399,0.358661,-0.127756,0.25784,-0.800669,-0.899337,-0.774091,-1.58507,0.0876645,-0.300939,0.21468,-0.489847,1.08312,0.59228,-0.522911,-0.191344,0.655807,-1.01094,0.112158,-0.637314,0.578658,0.368276,1.12771,-0.98879,-0.826432,0.764525,0.494683,0.50052,0.96339,-0.106652,-0.484112,0.699777,0.982382,0.316861,-0.429414,-0.852532,-0.0734994,0.961023,0.521682
1,1500,Sender,151,1,10,-0.282735,0.402209,-0.123807,0.185369,-0.8296,-0.841668,-0.519858,-1.54138,0.079837,-0.260261,0.191905,-0.488084,1.04423,0.64847,0.442678,-0.161042,0.739554,-0.960308,0.115229,-0.893701,0.451297,1.76691,0.215003,-1.00892,-0.489206,0.951477,0.554278,0.494693,0.660865,-0.160131,-0.522808,0.776927,1.36931,0.343154,-0.39079,-0.846439,-0.121815,1.0157,0.423907
1,1500,Sender,38,1,10,-0.254708,0.370644,-0.110458,0.18163,-0.746165,-0.813361,-0.524514,-1.54138,0.0963247,-0.311192,0.193664,-0.488084,1.04484,0.643586,-0.53799,-0.167484,0.732205,-0.938776,0.160696,-0.891775,0.436115,0.0616661,0.187051,-1.00821,-0.198422,0.967693,0.62872,0.432176,0.733387,-0.153304,-0.482905,0.596149,1.31025,0.314293,-0.367936,-0.840918,-0.11904,1.06218,0.468966
1,1500,Sender,39,1,10,-0.253606,0.332238,-0.13688,0.113416,-0.743257,-0.816579,-0.485397,-1.54138,0.0378001,-0.279695,0.230606,-0.356254,0.857628,0.655736,-0.517599,-0.169946,0.737337,-1.05798,3.84447,-0.875848,0.459323,0.0738316,0.209124,-1.01153,-0.231864,0.945107,0.599239,0.44353,0.881169,-0.150635,-0.486723,0.618459,1.37318,0.315908,-0.36774,-0.865958,-0.064142,1.0021,0.623869
1,1500,Sender,40,1,10,-0.19648,0.350821,-0.189806,0.272173,-0.824998,-0.892326,-0.65636,-1.54539,0.0658684,-0.279465,0.231867,-0.522395,0.987309,0.546934,-0.550544,-0.24711,0.791303,-1.01568,-0.020601,-0.90485,0.510921,0.125096,0.245354,-1.06161,-0.934144,0.955937,0.46512,0.45761,0.920079,-0.102397,-0.485048,0.666564,1.34264,0.372136,-0.452447,-0.814597,-0.111096,1.03352,0.582748
1,1500,Sender,152,1,10,-0.282735,0.402209,-0.123807,0.185369,-0.8296,-0.841668,-0.519858,-1.54138,0.079837,-0.300399,0.200204,-0.488084,1.04423,0.64847,0.442678,-0.151898,0.739554,-0.960308,0.115229,-0.893701,0.451297,1.76691,0.215486,-1.01996,-0.489206,0.951477,0.554278,0.472696,0.642984,-0.157315,-0.522808,0.6371,1.36931,0.320289,-0.37505,-0.84386,-0.121815,1.0157,0.423907
1,1500,Sender,42,1,10,-0.261727,0.157102,-0.144926,0.190512,-0.806851,-0.821239,-0.725027,-24.2711,0.857894,-0.253308,0.300049,-0.371225,1.08712,0.330197,-0.380689,-0.941001,0.657932,-0.882497,-0.20239,-13.8151,0.485538,0.339883,0.144632,-0.664201,0.0563584,0.832657,0.802781,0.725734,1.00257,-0.15923,-0.420587,0.695499,0.632192,0.182477,-0.918724,-1.07293,-0.0424385,0.968115,0.469006
1,1500,Sender,43,1,10,-0.254708,0.383305,-0.139333,0.113416,-0.80666,-0.782299,-0.511486,-1.60216,0.0671487,-0.29961,0.230606,-0.350797,0.859553,0.615623,-0.506966,-0.09951,0.732754,-1.03445,3.84693,-0.899703,0.477855,0.0752769,0.226954,-1.01916,-0.231864,0.939131,0.599239,0.447593,0.984297,-0.200561,-0.486723,0.590342,1.37318,0.261057,-0.0614473,-0.826375,-0.0782765,1.04577,0.63704
1,1500,Sender,44,1,10,-0.282735,0.40223,-0.0785012,0.185369,-0.824921,-0.82131,-0.499883,-1.54138,0.0674426,-0.261133,0.177209,-0.492907,1.04653,0.643586,0.417247,-0.101127,0.718234,-0.972973,0.129155,-0.891775,0.020695,2.25115,0.181505,-1.00892,-0.480626,0.951477,0.543806,0.488574,0.456032,-0.15679,-0.522808,0.585028,1.37425,0.343154,-0.383279,-0.851231,-0.10244,1.01082,0.403142
1,1500,Sender,154,1,10,-0.254708,0.370644,-0.110458,0.18163,-0.746165,-0.784248,-0.524514,-1.54138,0.0963247,-0.311192,0.193664,-0.488084,1.04484,0.643586,-0.53799,-0.167484,0.732205,-0.982008,0.160696,-0.891775,0.436115,0.0780281,0.187051,-1.00821,-0.198422,0.967693,0.62872,0.432176,0.733387,-0.153304,-0.482905,0.624639,1.31025,0.314293,-0.381732,-0.840918,-0.11904,1.06218,0.468966
1,1500,Sender,46,1,10,-0.219399,0.335417,-0.120867,0.25784,-0.800669,-0.899337,-0.774091,-1.58507,0.0876645,-0.300939,0.21468,-0.489847,1.0848,0.59228,-0.522911,-0.191344,0.655807,-1.01094,0.106439,-0.637314,0.578658,0.368276,1.12771,-0.975442,-0.826432,0.764525,0.494683,0.50052,0.943347,-0.115995,-0.484112,0.699777,0.996431,0.316861,-0.429414,-0.852532,-0.0734994,1.03065,0.521682
1,1500,Sender,155,1,10,-0.189559,0.35137,-0.173731,0.256039,-0.872334,-0.892326,-0.665662,-1.55044,0.0759969,-0.279465,0.223746,-0.522395,0.987309,0.546934,-0.550544,-0.19036,0.791303,-1.01568,0.153727,-0.895066,0.533889,0.104896,0.304316,-1.12501,-0.940476,0.946267,0.494606,0.461318,0.920079,-0.0985846,-0.482569,0.668825,1.34846,0.398012,-0.452447,-0.814597,-0.110534,1.06694,0.580147
1,1500,Sender,157,1,10,-0.276867,0.337725,-0.0867089,0.177051,-0.836207,-0.935268,-0.699543,-1.60528,-0.43597,-0.31949,0.218701,-0.558844,0.994916,0.69672,-0.642441,-0.242037,0.777671,-0.99643,0.143744,-0.894844,0.950334,0.139794,0.24506,-1.03555,-1.0193,0.882391,0.500645,0.922635,0.926139,-0.0558271,-0.859163,0.60628,1.53742,0.436562,-0.374427,-0.851672,0.146102,1.13358,0.495458
1,1500,Sender,158,1,10,-0.189559,0.35137,-0.173731,0.256039,-0.829118,-0.892326,-0.665662,-1.55044,0.0759969,-0.279465,0.223746,-0.522395,0.987309,0.574106,-0.550544,-0.19036,0.791303,-1.01568,0.153727,-0.895066,0.533889,0.104896,0.304316,-1.11638,-0.940476,0.955937,0.494606,0.461318,0.924079,-0.0969092,-0.482569,0.668825,1.37024,0.398012,-0.452447,-0.814597,-0.110534,1.06694,0.582161
1,1500,Sender,226,1,10,-0.218206,0.251809,-0.23135,0.121578,-0.81731,-0.876691,-0.664316,-1.53637,0.023733,-0.382684,0.229534,-0.462681,0.975299,0.553802,-0.523337,-0.213081,0.811064,-1.02394,0.154171,-0.83487,0.550088,0.0949965,0.206953,-1.06431,-0.96193,1.57279,0.433612,0.463906,0.935681,-0.0966778,-0.561131,0.696625,1.23196,0.282335,-0.497589,-0.862096,0.995084,1.02919,0.409933
1,1500,Sender,51,1,10,-0.251379,0.365545,-0.0904338,0.17603,-0.820749,-1.13319,-0.758509,-1.53458,0.082544,-0.318584,0.242206,-0.48899,1.06845,0.685371,-0.575984,-0.224609,0.74105,-0.981792,0.149763,-0.891775,0.610109,-0.0098894,0.351902,-0.995161,-0.496213,0.891343,0.550499,0.497537,0.904288,-0.199843,-0.471587,0.68497,1.356,-0.0886262,-0.372369,-0.868895,0.0096892,1.05996,0.617864
1,1500,Sender,161,1,10,-0.253606,0.332238,-0.13688,0.113416,-0.80955,-0.816579,-0.511486,-1.53594,0.0378001,-0.296027,0.230606,-0.355218,0.857628,0.629794,-0.517599,-0.169946,0.735705,-1.05798,3.84502,-0.891775,0.462881,0.0738316,0.209124,-1.03506,-0.213861,0.945107,0.599239,0.44353,0.883155,-0.150635,-0.486723,0.610039,1.37318,0.315908,-0.380422,-0.865958,-0.064142,1.0021,0.623869
1,1500,Sender,164,1,10,-0.261727,0.157102,-0.144926,0.190512,-0.806851,-0.821239,-0.725027,-24.2711,0.857894,-0.253308,0.300049,-0.371225,1.08917,0.330197,-0.380689,-0.941001,0.657932,-0.882497,-0.20239,-15.1888,0.485538,0.350779,0.144632,-0.664201,0.0563584,0.832657,0.802781,0.425669,1.00257,-0.15923,-0.420587,0.695499,0.632192,0.182477,-0.918724,-1.07293,-0.0424385,0.968115,0.469006
1,1500,Sender,165,1,10,-0.210827,0.202014,-0.206052,0.121819,-0.839654,-0.876691,-0.678978,-1.53637,-0.232588,-0.36655,0.203923,-0.45992,1.00468,0.515746,-0.485884,-0.213081,0.801905,-1.01676,0.154171,-0.814464,0.582984,0.130752,0.223142,-1.06245,-0.972145,1.60028,0.459198,0.463906,0.944755,-0.0980229,-0.504821,0.619033,1.36433,0.255067,-0.503385,-0.81553,0.972947,1.0293,0.422964
1,1500,Sender,166,1,10,-0.219399,0.358661,-0.127756,0.25784,-0.800669,-0.899337,-0.774091,-1.5948,0.0876645,-0.300939,0.21468,-0.499818,1.08312,0.59228,-0.522911,-0.191344,0.655807,-1.01094,0.112158,-0.637314,0.578658,0.368276,1.12771,-0.98879,-0.826432,0.764525,0.500095,0.512204,0.943347,-0.115995,-0.484112,0.699777,0.982382,0.316861,-0.429414,-0.852532,-0.0734994,0.961023,0.521682
1,1500,Sender,168,1,10,-0.254708,0.370644,-0.110458,0.18163,-0.746165,-0.813361,-0.524514,-1.52515,0.0963247,-0.311192,0.193664,-0.488084,1.04484,0.643586,-0.53799,-0.167484,0.732205,-0.921542,0.160696,-0.891775,0.436115,0.0616661,0.187051,-1.00821,-0.198422,0.967693,0.62872,0.432176,0.733387,-0.153304,-0.482905,0.623192,1.31025,0.314293,-0.367936,-0.840918,-0.11904,1.06218,0.468966
1,1500,Sender,170,1,10,-0.254708,0.383305,-0.139333,0.113416,-0.80666,-0.769093,-0.511486,-1.60216,0.0671487,-0.324766,0.240825,-0.350797,0.859553,0.629794,-0.511915,-0.0834055,0.736361,-1.04387,3.84693,-0.899703,0.490443,0.0752769,0.226954,-1.01916,-0.231864,0.939131,0.599239,0.447593,0.984297,-0.18765,-0.486723,0.590342,1.37318,0.261057,-0.058938,-0.826375,-0.0782765,1.11624,0.63704
1,1500,Sender,58,1,10,-0.258456,0.332238,-0.13688,0.113416,-0.80955,-0.816579,-0.511486,-1.54138,0.0378001,-0.296027,0.230606,-0.355218,0.857628,0.629794,-0.517599,-0.169946,0.737337,-1.05798,3.84447,-0.891775,0.462881,0.0738316,0.209124,-1.01153,-0.231864,0.945107,0.599239,0.44353,0.886903,-0.150635,-0.486723,0.630116,1.37318,0.315908,-0.380422,-0.865958,-0.064142,1.0021,0.618593
1,1500,Sender,100,1,10,-0.253606,0.332238,-0.143476,0.113416,-0.743257,-0.816579,-0.503363,-1.54138,0.0378001,-0.404407,0.230606,-0.355218,0.857628,0.655736,-0.517599,-0.169946,0.737337,-1.05798,3.84447,-0.891775,0.462881,0.0738316,0.209124,-0.96756,-0.0705528,0.952808,0.559482,0.44353,0.881169,-0.150635,-0.486723,0.610039,1.37318,0.315908,-0.380422,-0.865958,-0.064142,1.0021,0.623869
1,1500,Sender,60,1,10,-0.276867,0.500744,-0.133071,0.197187,-0.860855,-0.936615,-0.683952,-1.62355,-0.257679,-0.334669,0.213061,-0.543975,1.00114,0.69672,-0.602297,-0.242037,0.777965,-1.01281,0.119128,-0.843146,0.9772,0.113296,0.219664,-1.03555,-1.01932,0.878684,0.560018,0.927331,0.913406,-0.11514,-0.838089,0.60628,1.53814,0.466411,-0.462193,-0.857674,0.0862252,1.13356,0.513095
1,1500,Sender,229,1,10,-0.219399,0.335417,-0.120867,0.25784,-0.800669,-0.899337,-0.774091,-1.58507,0.0876645,-0.300939,0.21468,-0.489847,1.08312,0.59228,-0.522911,-0.191344,0.655807,-1.01094,0.106439,-0.637314,0.578658,0.368276,1.12771,-0.98879,-0.826432,0.764525,0.494683,0.50052,0.943347,-0.115995,-0.484112,0.699777,0.996431,0.316861,-0.429414,-0.852532,-0.0734994,1.03065,0.521682
1,1500,Sender,174,1,10,-0.251379,0.368841,-0.0904338,0.17603,-0.820749,-1.1253,-0.758509,-1.53458,0.082544,-0.318584,0.219674,-0.48899,1.06845,0.690387,-0.575984,-0.224609,0.74105,-0.983348,0.149763,-0.891775,0.610109,0.0736784,0.351902,-0.997465,-0.496213,0.891343,0.562149,0.442139,0.904288,-0.305741,-0.471245,0.68497,1.356,0.328315,-0.372369,-0.868895,0.0096892,1.05996,0.595576
1,1500,Sender,175,1,10,-0.219399,0.347013,-0.127756,0.25784,-0.800669,-0.899337,-0.774091,-1.58507,0.0876645,-0.300939,0.220101,-0.507201,1.08312,0.59228,-0.522911,-0.191344,0.655807,-1.01094,0.112158,-0.637314,0.578658,0.368276,1.12771,-1.00449,-0.826432,0.764525,0.494683,0.50052,0.945775,-0.115995,-0.484112,0.649105,0.982382,0.308391,-0.429414,-0.819806,-0.0734994,1.03065,0.521682
1,1500,Sender,177,1,10,-0.146216,0.355729,-0.171338,0.224679,-0.827141,-0.876844,-0.665769,-1.53468,0.0630246,-0.279465,0.124689,-0.522395,0.98947,0.556277,-0.545435,-0.17048,0.791303,-1.01452,-0.0223475,-0.90485,0.525003,0.111066,0.238227,-1.05599,-0.800331,0.955937,0.46512,0.45761,-4.83462,-0.0937875,-0.519188,0.661503,1.36551,0.363157,-0.452447,-0.814597,-0.112643,1.06241,0.590669
1,1500,Sender,65,1,10,-0.193953,0.263948,-0.227312,0.12811,-0.81731,-0.876691,-0.678978,-1.53637,0.023733,-0.382684,0.229534,-0.462681,0.975299,0.630581,-0.523337,-0.213081,0.811064,-1.02394,0.154171,-0.846607,0.545459,0.0991142,0.19106,-1.06245,-0.972145,1.57456,0.459198,0.463906,0.935681,-0.0735324,-0.561131,0.700059,1.35877,0.282335,-0.487732,-0.862096,0.995084,1.03051,0.417835
1,1500,Sender,66,1,10,-0.245094,0.370644,-0.103627,0.18163,-0.740611,-0.732828,-0.509761,-1.54422,0.0564469,-0.311192,0.182131,-0.488084,1.04653,0.643586,-0.522752,-0.167484,0.719221,-0.986214,0.156352,-0.890359,0.436115,0.0805422,0.183351,-1.02663,-0.256443,0.967693,0.62872,0.437923,0.665668,-0.153304,-0.482905,0.623192,-1.92876,0.33702,-0.376539,-0.859692,-0.11904,1.05546,0.479613
1,1500,Sender,67,1,10,-0.219399,0.335417,-0.127756,0.25784,-0.800669,-0.899337,-0.774091,-1.58507,0.0876645,-0.300939,0.21468,-0.489847,1.08312,0.59228,-0.522911,-0.176583,0.655807,-1.01094,0.106439,-0.637314,0.578658,0.368276,1.12771,-0.98879,-0.826432,0.756871,0.494683,0.50052,0.912103,-0.115995,-0.484112,0.699777,0.982382,0.316861,-0.429414,-0.858807,-0.0734994,1.03065,0.51838
1,1500,Sender,68,1,10,-0.282735,0.40223,-0.0785012,0.185369,-0.824921,-0.82131,2.27832,-1.54138,0.0674426,-0.261133,0.177209,-0.510462,1.04653,0.643586,0.417247,-0.101127,0.718234,-0.972973,0.129155,-0.891775,0.020695,2.25115,0.181505,-1.00892,-0.480626,0.951477,0.543806,0.494693,0.453385,-0.15679,-0.522808,0.585028,1.37425,0.343154,-0.383279,-0.851231,-0.10244,1.01082,0.403142
1,1500,Sender,230,1,10,-0.282735,0.391874,-0.125235,0.185369,-0.824921,-0.82131,-0.365939,-1.54138,0.0112142,-0.300399,0.20181,-0.488084,1.04653,0.611144,0.430176,-0.127325,0.737625,-0.975533,0.156352,-0.891775,0.0325191,2.25115,0.154442,-1.00892,-0.482329,0.951477,0.554278,0.494693,0.614079,-0.15679,-0.522808,0.482569,1.36931,0.355789,-0.37505,-0.851231,-0.121815,1.0157,0.403769
1,1500,Sender,70,1,10,-0.219399,0.358661,-0.127756,0.25784,-0.797204,-0.9186,-0.774091,-1.58507,0.0876645,-0.300939,0.21468,-0.489847,1.08312,0.59228,-0.522911,-0.203014,0.655807,-1.01094,0.112158,-0.637314,0.56643,0.368276,1.12481,-0.981045,-0.826432,0.764525,0.494683,0.50052,0.943347,-0.115995,-0.484112,0.699777,0.982382,0.27902,-0.429414,-0.852532,-0.0734994,1.03065,0.521682
1,1500,Sender,71,1,10,-0.19446,0.354251,-0.225526,0.203673,-0.827141,-0.883841,-0.680134,-1.55745,0.0593795,-0.279465,0.222907,-0.522395,0.987309,0.538173,-0.550544,-0.24711,0.791303,-1.01568,0.0889063,-0.899123,0.533889,0.120675,0.246807,-1.06285,-0.934144,0.955937,0.46512,0.454322,0.864116,-0.11307,-0.485769,0.656069,1.36048,0.359302,-0.452447,-0.814684,-0.112643,1.07054,0.580147
1,1500,Sender,72,1,10,-0.254708,0.370644,-0.110458,0.18163,-0.746165,-0.784248,-0.524514,-1.54138,0.0963247,-0.311192,0.193664,-0.488084,1.04484,0.643586,-0.53799,-0.167484,0.732205,-0.982008,0.160696,-0.891775,0.436115,0.0780281,0.187051,-1.00821,-0.198422,0.967693,0.62872,0.432176,0.733387,-0.153304,-0.482905,0.624639,1.31025,0.314293,-0.367936,-0.840918,-0.11904,1.06218,0.468966
1,1500,Sender,73,1,10,-0.19392,0.32748,-0.173731,0.256039,-0.827141,-0.892326,-0.667925,-1.54033,0.0759969,-0.279465,0.223746,-0.531363,0.987309,0.546934,-0.536788,-0.228117,0.797464,-0.973132,0.153727,-0.895066,0.533889,0.120675,0.304316,-1.04967,-0.996792,0.955937,0.481678,0.461318,0.920079,-0.101885,-0.482569,0.609787,1.37024,0.356296,-0.492055,-0.814597,-0.110534,1.09679,0.580147
1,1500,Sender,181,1,10,-0.222345,0.202014,-0.215789,0.121819,-0.815973,-0.875819,-0.678978,-1.53637,0.0155096,-0.36655,0.203923,-0.45992,1.00468,0.515746,-0.463161,-0.213081,0.801905,-1.01442,0.154171,-0.80499,0.644873,0.130752,0.223142,-1.06245,-0.972145,1.60028,0.459198,0.463906,0.944755,-0.0980229,-0.504821,0.619033,1.36433,0.256708,-0.503385,-0.809675,0.972947,1.0293,0.421064
1,1500,Sender,75,1,10,-0.254708,0.383305,-0.139333,0.113416,-0.80666,-0.782299,-0.511486,-1.60216,0.0631334,-0.29961,0.230606,-0.350797,0.859553,0.615623,-0.506966,-0.09951,0.732754,-1.03445,3.84693,-0.899703,0.477855,0.0752769,0.226954,-1.01916,-0.231864,0.939131,0.599239,0.447593,0.984297,-0.200561,-0.486723,0.590342,1.37318,0.261057,-0.0614473,-0.826375,-0.0782765,1.04577,0.63704
1,1500,Sender,182,1,10,-0.219399,0.358661,-0.127756,0.25784,-0.800669,-0.899337,-0.774091,-1.58507,0.0876645,-0.266454,0.21468,-0.507201,1.08312,0.59228,-0.522911,-0.191344,0.655807,-1.01094,0.112158,-0.637314,0.578658,0.355102,1.12771,-1.00449,-0.826432,0.764525,0.503617,0.50052,0.945775,-0.115995,-0.484112,0.691384,0.982382,0.308391,-0.429414,-0.852863,-0.0734994,1.03065,0.521682
1,1500,Sender,184,1,10,-0.221439,0.202014,-0.205023,0.121819,-0.815973,-0.876691,-0.678978,-1.53946,0.0155096,-0.36655,0.199775,-0.448947,1.00468,0.515746,-0.463161,-0.213081,0.801905,-1.01676,0.154171,-0.814464,0.644873,0.130752,0.223142,-1.06245,-0.972145,1.60028,0.459198,0.463906,0.944755,-0.0980229,-0.504821,0.619033,1.36433,0.256708,-0.503385,-0.81553,0.972947,1.0293,0.422941
1,1500,Sender,78,1,10,-0.219399,0.335417,-0.120867,0.25784,-0.800669,-0.899337,-0.774091,-1.58507,0.0876645,-0.300939,0.21468,-0.489847,1.08312,0.59228,-0.522911,-0.191344,0.655807,-1.01094,0.106439,-0.637314,0.578658,0.368276,1.12771,-0.98879,-0.826432,0.764525,0.494683,0.50052,0.943347,-0.115995,-0.484112,0.699777,0.996431,0.316861,-0.429414,-0.852532,-0.0734994,1.03065,0.521682
1,1500,Sender,186,1,10,-0.219399,0.358661,-0.127756,0.25784,-0.800669,-0.899337,-0.774091,-1.58507,0.0876645,-0.300939,0.210672,-0.489847,1.08312,0.59228,-0.522911,-0.191088,0.655807,-1.01094,0.112158,-0.637314,0.578658,0.355921,1.12481,-0.981045,-0.826432,0.764525,0.490683,0.50052,0.943347,-0.115995,-0.484112,0.699777,0.982382,0.27902,-0.429414,-0.852532,-0.0734994,1.02273,0.521682
1,1500,Sender,190,1,10,-0.193422,0.35137,-0.0914336,0.2425,-0.827141,-0.904532,-0.667925,-1.54621,0.0593795,-0.267869,0.223746,-0.534334,0.987309,0.546934,-0.550544,-0.228117,0.791303,-1.01568,0.153727,-0.895066,0.544237,0.113579,0.295958,-1.06608,-0.940476,0.955937,0.494606,0.461318,0.912135,-0.102397,-0.482569,0.664972,1.37758,0.416383,-0.452447,-0.814597,-0.110534,1.04932,0.580147
1,1500,Sender,191,1,10,-0.193953,0.263948,-0.227312,0.12811,-0.81731,-0.876691,-0.678978,-1.53637,0.023733,-0.382684,0.229534,-0.462681,0.975299,0.630581,-0.523337,-0.213081,0.811064,-1.02394,0.158008,-0.846607,0.545459,0.0991142,0.19106,-1.06245,-0.972145,1.57456,0.459198,0.463906,0.935681,-0.0966778,-0.561131,0.700059,1.35877,0.282335,-0.487732,-0.862096,0.995084,1.03051,0.417835
1,1500,Sender,192,1,10,-0.19648,0.350821,-0.189806,0.272173,-0.824998,-0.892326,-0.65636,-1.54539,0.0658684,-0.279465,0.231867,-0.522395,0.987309,0.546934,-0.550544,-0.24711,0.791303,-1.01568,-0.020601,-0.90485,0.510921,0.125096,0.245354,-1.06161,-0.934144,0.955937,0.46512,0.45761,0.920079,-0.102397,-0.485048,0.666564,1.36048,0.372136,-0.452447,-0.814597,-0.111096,1.03352,0.582748
1,1500,Sender,193,1,10,-0.249521,0.332238,-0.13688,0.113416,-0.779337,-0.820275,-0.511486,-1.54138,0.0671487,-0.296027,0.230606,-0.350797,0.907093,0.629794,-0.517599,-0.169946,0.737337,-1.05142,3.84447,-0.904301,0.462881,0.0738316,0.209124,-1.01153,-0.231864,1.09379,0.599239,0.422588,0.881169,-0.147102,-0.486723,0.613043,1.37318,0.317847,-0.380422,-0.865958,0.0771065,1.0021,0.623869
1,1500,Sender,194,1,10,-0.219399,0.335417,-0.127756,0.25784,-0.800669,-0.899337,-0.774091,-1.58507,0.0876645,-0.300939,0.21468,-0.489847,1.08312,0.59228,-0.522911,-0.191344,0.655807,-1.01094,0.106439,-0.637314,0.578658,0.368276,1.12771,-0.98879,-0.826432,0.756871,0.494683,0.50052,0.912103,-0.115995,-0.484112,0.699777,0.982382,0.316861,-0.429414,-0.858807,-0.0734994,1.03065,0.51838
1,1500,Sender,195,1,10,-0.218206,0.263948,-0.227312,0.12811,-0.81731,-0.876691,-0.678978,-1.54568,0.023733,-0.382684,0.240657,-0.462681,0.627463,0.524845,-0.523337,-0.219037,0.811064,-1.02394,0.174189,-0.831372,0.550088,0.0991142,0.206953,-1.06245,-0.972145,1.57456,0.459198,0.498465,0.935681,-0.0966778,-0.561131,0.699517,1.36253,0.270746,-0.487732,-0.858114,0.995084,1.02919,0.417835
1,1500,Sender,86,1,10,-0.254708,0.383305,-0.139333,0.113416,-0.80666,-0.782299,-0.511486,-1.60216,0.0618985,-0.29961,0.230606,-0.350797,0.859553,0.615623,-0.552144,-0.0810929,0.732754,-1.03445,3.84693,-0.899703,0.477855,0.0752769,0.226954,-1.01916,-0.231864,0.939131,0.599239,0.452016,0.984297,-0.200561,-0.486723,0.590342,1.37318,0.261057,-0.0614473,-0.826375,-0.0782765,1.04577,0.63704
1,1500,Sender,196,1,10,-0.221439,0.202014,-0.205023,0.121819,-0.815973,-0.876691,-0.678978,-1.53637,0.0266467,-0.364451,0.203923,-0.45992,1.00468,0.515746,-0.463161,-0.213081,0.801905,-1.01676,0.154171,-0.814464,0.644873,0.130752,0.223142,-1.06245,-0.946745,1.60028,0.460104,0.463906,0.944755,-0.0980229,-0.504821,0.619033,1.36433,0.256708,-0.503385,-0.832781,0.972947,1.0293,0.422941
1,1500,Sender,88,1,10,-0.146216,0.355729,-0.171338,0.203673,-0.827141,-0.844596,-0.668567,-1.53468,0.0630246,-0.311301,0.116954,-0.522395,0.98947,0.535373,-0.545435,-0.17048,0.791303,-1.01452,-0.0496659,-0.90485,0.533908,0.101816,0.238227,-1.03962,-0.917972,0.955937,0.481753,0.45761,0.938238,-0.281282,-0.519188,0.661503,1.36551,0.359216,-0.455259,-0.810243,-0.112643,1.10171,0.654091
1,1500,Sender,201,1,10,-0.221439,0.202014,-0.205023,0.121819,-0.793415,-0.876691,-0.678978,-1.53637,0.0155096,-0.36655,0.203923,-0.45992,1.00468,0.515746,-0.463161,-0.213081,0.801905,-1.01676,0.154171,-0.814464,0.644873,0.130752,0.223142,-1.06245,-0.972145,1.60028,0.459198,0.463906,0.944755,-0.0980229,-0.504821,0.619033,1.36433,0.256708,-0.503385,-0.81553,0.972947,1.0293,0.422941
1,1500,Sender,223,1,10,-0.219399,0.358661,-0.127756,0.25784,-0.831794,-0.899337,-0.774091,-1.58507,0.0876645,-0.366116,0.21468,-0.514885,1.08564,0.59228,-0.522911,-0.191344,0.667572,-1.01094,0.112158,-0.637314,0.578658,0.3683,1.13745,-1.01058,-0.826432,0.764525,0.494683,0.50052,0.974175,-0.115995,-0.484112,0.699777,0.898444,0.316861,-0.406949,-0.852532,-0.0734994,1.03065,0.521682
1,1500,Sender,203,1,10,-0.253606,0.332238,-0.143476,0.113416,-0.743257,-0.816579,-0.503363,-1.54138,0.0378001,-0.404407,0.230606,-0.338001,0.847019,0.655736,-0.517599,-0.169946,0.737337,-1.05798,3.84447,-0.891775,0.462881,0.0549323,0.209124,-0.96756,-0.231864,0.945107,0.559482,0.44353,0.881169,-0.150635,-0.525268,0.610039,1.37318,0.315908,-0.380422,-0.865958,-0.064142,0.836088,0.623869
1,1500,Sender,92,1,10,-0.276867,0.345585,-0.0867089,0.185198,-0.82382,-0.941879,-0.699543,-1.61644,-0.43597,-0.31949,0.213061,-0.560159,0.923577,0.69672,-0.642441,-0.242037,0.716762,-0.99643,0.143744,-0.870226,0.950334,0.139794,0.219664,-1.03555,-0.947946,0.892418,0.511502,0.922635,0.992577,-0.102687,-0.849482,0.60628,1.49582,0.436562,-0.435763,-0.849238,0.146102,1.04387,0.502771
