rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,1500,Receiver,71,0,9,-0.652956,0.0493985,0.259703,-0.218107,-0.53548,-0.695093,-1.15021,-0.300862,-0.0843221,-0.488241,-0.0138786,-0.735722,-0.943847,0.863479,-0.21855,1.17053,-0.994998,0.777517,0.403063,-0.352293,0.233691,-0.450902,0.525362,-1.31897,-1.90059,-3.12937,0.483073,1.0585,0.992948,-1.32307,-0.212774,-0.72933,0.325308,-0.817406,-0.19516,0.985823,0.965541,-0.611981,-0.844353
1,1500,Receiver,72,0,10,-0.654537,-0.0912108,0.293072,-0.507291,-0.405872,-0.717501,-1.14856,-0.356195,0.0388724,-0.454086,-0.0320127,-0.779306,-0.933886,0.876412,-0.771072,1.16962,-1.03521,0.75384,0.178249,-0.331182,0.206551,-0.385969,0.764837,-1.37757,-1.9197,-3.24991,0.47836,1.00916,1.0253,-1.24597,-0.161742,-0.805185,0.29108,-0.857288,-0.201993,0.933231,1.37162,-0.649701,-0.844277
1,1500,Receiver,73,0,9,-0.652956,0.0273488,0.261795,-0.218107,-0.567897,-0.701858,-1.14687,-0.333036,-0.0843221,-0.486531,-0.0211889,-0.735722,-0.943847,0.972232,-0.235007,1.16723,-0.994998,0.781693,0.403823,-0.361995,0.237936,-0.450902,0.525362,-1.31897,-1.91227,-3.12937,0.484933,1.0506,0.992948,-1.30316,-0.216009,-0.72933,0.367708,-0.831763,-0.192135,0.985823,0.965541,-0.611484,-0.846069
1,1500,Receiver,74,0,10,-0.700831,0.432632,0.375504,-0.811568,-0.491149,-0.870846,-1.26316,-0.109084,0.00285954,-0.537508,-0.118703,-0.268283,-0.836033,0.735879,-0.327388,0.970237,-1.14088,0.756707,0.491941,-0.0225224,-0.516179,-0.125421,0.418711,-0.767674,-1.9268,1.8946,0.275028,0.741971,3.33694,-1.39923,0.179178,-0.847774,0.159284,-0.666292,-0.296599,1.05294,0.896368,-0.506996,-0.696525
1,1500,Receiver,75,0,10,-0.696039,0.452468,0.339561,-0.811568,-0.502768,-0.902513,-1.26316,-0.134229,0.00285954,-0.537508,-0.114474,-0.280512,-0.884503,0.724304,-0.327388,0.970237,-1.15408,0.75875,0.48112,-0.0225224,-0.516179,-0.0358866,0.416575,-0.875368,-1.9365,1.8946,0.228706,0.761551,3.2614,-1.39742,0.143427,-0.849961,0.186563,-0.678795,0.274864,1.05419,0.882395,-0.506996,-0.696525
1,1500,Receiver,76,0,10,-0.662117,-0.0865967,0.273688,-0.459644,-0.505638,-0.737954,-1.26679,-0.356195,-0.128462,-0.836735,-0.14699,-0.779306,-0.924681,0.885893,-0.775271,1.17906,-1.04279,0.755074,0.195631,-0.274484,0.193812,-0.515342,0.734129,-1.36776,-1.89454,-3.30265,0.467993,0.951972,1.01613,-1.23519,-0.164421,-0.778768,0.294298,-0.89479,-0.215026,0.881106,1.34198,-0.649701,-0.840651
1,1500,Receiver,77,0,10,-0.623436,0.395436,0.327683,-0.74026,-0.454632,-0.87207,-1.26316,-0.186967,0.0581679,-0.529427,-0.134008,-0.282837,-0.908799,0.675897,-0.340392,0.993028,-1.15432,0.79038,0.521983,-0.0115553,-0.438377,-0.230515,0.39841,-0.754071,-1.92785,2.06821,0.357254,0.972337,3.30178,-1.45369,0.0545833,-0.827301,0.202606,-0.936419,-0.291212,1.10351,0.869159,-0.497708,-0.674887
1,1500,Receiver,78,0,10,-0.655394,0.0295481,0.267513,-0.169867,-0.551525,-0.650332,-1.17954,-0.324132,-0.129101,-0.484635,-0.0585022,-0.700314,-0.925721,0.885336,-0.257176,1.15353,-1.16878,0.792995,0.386138,-0.26999,0.229116,-0.450902,0.46656,-1.25309,-1.91534,-3.21155,0.500093,1.0585,0.971134,-1.31364,-0.20341,-0.712118,0.191754,-0.804308,0.205875,1.00137,0.972234,-0.641169,-0.847322
1,1500,Receiver,79,0,10,-0.700831,0.440677,0.339561,-0.811568,-0.502768,-0.890889,-1.26316,-0.128725,0.00285954,-0.537508,-0.114474,-0.280512,-0.87889,0.724304,-0.327388,0.990383,-1.12319,0.75875,0.492561,-0.0225224,-0.488709,0.65589,0.416575,-0.875368,-1.91938,2.11964,0.228706,0.743386,3.32661,-1.39926,0.142221,-0.849961,0.190963,-0.666292,-0.296599,1.05419,0.896368,-0.506996,-0.696525
1,1500,Receiver,80,0,9,-0.654537,-0.0912108,0.293072,-0.507291,-0.405872,-0.717501,-1.14856,-0.356195,0.0388724,-0.454086,-0.0320127,-0.779306,-0.933886,0.876412,-0.771072,1.16962,-1.03521,0.75384,0.178249,-0.331182,0.206551,-0.385969,0.764837,-1.37757,-1.9197,-3.24991,0.47836,1.00916,1.0253,-1.24597,-0.161742,-0.805185,0.29108,-0.857288,-0.201993,0.933231,1.37162,-0.649701,-0.844277
1,1500,Receiver,81,0,10,-0.626996,0.0295481,0.248358,-0.150016,-0.55368,-0.713142,-1.17954,-0.343083,-0.129101,-0.516847,-0.00435716,-0.711408,-0.939774,0.871957,-0.257176,1.15366,-1.16878,0.799581,0.410919,-0.26999,0.242709,-0.450902,0.466037,-1.25309,-1.91534,-3.21155,0.488406,1.03165,1.00942,-1.30334,-0.201304,-0.699569,0.202018,-0.793769,0.205875,1.00137,0.964966,-0.641169,-0.809314
1,1500,Receiver,82,0,9,-0.593211,0.0398238,0.219366,-0.179736,-0.463113,-0.686212,-0.864739,-0.324826,-0.120699,-0.470463,-0.0681948,-0.76241,-0.919939,0.858457,-0.194227,1.37376,-1.14011,0.79925,0.358901,-0.212853,0.168372,-0.461639,0.673677,-1.20687,-1.9286,-3.5405,0.341613,1.06492,1.073,-1.30694,-0.226199,-0.752222,0.403217,-0.822779,-0.168577,1.01025,1.01077,-0.631158,-0.811184
1,1500,Receiver,83,0,10,-0.700831,0.432632,0.375504,-0.811568,-0.491149,-0.870846,-1.26316,-0.128725,0.00285954,-0.537508,-0.118703,-0.268283,-0.836033,0.735879,-0.327388,0.970237,-1.14088,0.756707,0.491941,-0.0225224,-0.516179,-0.125421,0.418711,-0.767674,-1.9268,1.8946,0.275028,0.741971,3.33694,-1.39923,0.179178,-0.847774,0.159284,-0.666292,-0.296599,1.05294,0.896368,-0.506996,-0.696525
1,1500,Receiver,84,0,10,-0.640956,0.0295481,0.245705,-0.169867,-0.534895,-0.713142,-1.17954,-0.343083,-0.124756,-0.516847,-0.00187437,-0.711408,-0.928069,0.871957,-0.257176,1.15366,-1.16878,0.799581,0.410919,-0.26999,0.238056,-0.450902,0.466037,-1.27486,-1.91534,-3.21155,0.488406,1.0585,1.00942,-1.30334,-0.20341,-0.711599,0.202018,-0.801741,0.205875,1.00137,0.964966,-0.641169,-0.818885
1,1500,Receiver,85,0,10,-0.626996,0.0295481,0.248358,-0.150016,-0.55368,-0.713142,-1.17954,-0.343083,-0.129101,-0.516847,-0.00435716,-0.706021,-0.939774,0.871957,-0.257176,1.15366,-1.16878,0.816815,0.410919,-0.26999,0.242709,-0.450902,0.466037,-1.25309,-1.87618,-3.21155,0.488406,1.02229,1.00942,-1.30334,-0.193535,-0.699569,0.232395,-0.801741,0.205875,1.00137,0.964966,-0.641169,-0.809314
1,1500,Receiver,86,0,10,-0.700831,0.432632,0.375504,-0.811568,-0.491149,-0.870846,-1.26316,-0.128725,0.00285954,-0.537508,-0.118703,-0.268283,-0.836033,0.735879,-0.327388,0.970237,-1.14088,0.756707,0.491941,-0.0356293,-0.516179,-0.125421,0.418711,-0.767674,-1.9268,1.8946,0.275028,0.741971,3.33694,-1.39923,0.179178,-0.847774,0.159284,-0.666292,-0.296599,1.05294,0.896368,-0.506996,-0.696525
1,1500,Receiver,87,0,10,-0.626996,0.0295481,0.248358,-0.150016,-0.55368,-0.713142,-1.17954,-0.343083,-0.129101,-0.516847,-0.00435716,-0.711408,-0.939774,0.871957,-0.249548,1.15366,-1.16878,0.799581,0.410919,-0.26999,0.242709,-0.450902,0.466037,-1.25309,-1.91534,-3.21155,0.488406,1.03165,1.00942,-1.30334,-0.201304,-0.699569,0.202018,-0.801741,0.205875,1.00137,0.980466,-0.641169,-0.811356
1,1500,Receiver,88,0,10,-0.676248,-0.0912108,0.293072,-0.507291,-0.525315,-0.717501,-1.14856,-0.417447,0.0365182,-0.461644,-0.0320127,-0.779306,-0.933886,0.863041,-0.771072,1.16962,-1.03521,0.751848,0.178249,-0.27845,0.206551,-0.3883,0.764837,-1.36349,-1.9197,-3.24991,0.449367,1.00916,1.0253,-1.24072,-0.161742,-0.804228,0.29108,-0.857288,-0.215026,0.925826,1.37162,-0.649701,-0.844277
1,1500,Receiver,89,0,10,-0.593211,0.0398238,0.219366,-0.179736,-0.490285,-0.686212,-0.864739,-0.324826,-0.120699,-0.470463,-0.0681948,-0.76241,-0.919939,0.858457,-0.194227,1.37376,-1.14011,0.79925,0.358901,-0.212853,0.168372,-0.461639,0.673677,-1.20687,-1.9286,-3.53674,0.341613,1.06492,1.073,-1.30694,-0.226199,-0.752222,0.403052,-0.822779,-0.168577,1.01025,1.01077,-0.631158,-0.811184
1,1500,Receiver,90,0,10,-0.991223,0.358479,0.328913,-0.793015,-0.58897,-0.902635,-1.21558,-0.141739,-0.019605,-0.559523,-0.0273652,-0.281513,-0.837283,0.730133,0.0322249,1.05075,-1.17039,0.821168,0.436408,0.0119195,-0.407528,0.0575995,0.295591,-0.733159,-2.03608,2.13341,0.305604,1.01822,3.01679,-1.41742,0.223525,-0.72748,0.168734,-1.38032,-0.309447,1.09327,0.876058,-23.4892,-0.691533
1,1500,Receiver,91,0,9,-0.558095,0.0491787,0.433872,-0.17811,-0.45817,-0.825996,-1.19727,-0.310578,-0.128305,-0.607269,-0.0600947,-0.663291,-0.941212,0.857499,-0.248543,1.13111,-1.3084,0.776644,0.374578,-0.176578,0.306419,-0.489184,0.626422,-1.30701,-1.91788,-3.31262,0.474298,1.06492,1.08459,-1.32808,-0.340124,-0.704076,0.100377,-0.823149,-0.285814,0.57885,0.986143,-0.694775,-0.837855
1,1500,Receiver,92,0,10,-0.676248,-0.0912108,0.293072,-0.507291,-0.525315,-0.717501,-1.14856,-0.417447,0.0365182,-0.461644,-0.0320127,-0.779306,-0.933886,0.863041,-0.771072,1.16962,-1.03521,0.751848,0.178249,-0.27845,0.206551,-0.3883,0.764837,-1.36349,-1.9197,-3.24991,0.449367,1.00916,1.0253,-1.24072,-0.161742,-0.788047,0.29108,-0.857288,-0.215026,0.925826,1.37162,-0.649701,-0.844277
1,1500,Receiver,93,0,10,-0.655394,0.0295481,0.267513,-0.169867,-0.551525,-0.604981,-1.17954,-0.324132,-0.129101,-0.540776,-0.0585022,-0.700314,-0.925721,0.885336,-0.257176,1.15353,-1.16878,0.792995,0.406777,-0.26999,0.229116,-0.450378,0.46656,-1.24977,-1.91534,-3.21155,0.500093,1.0585,0.971134,-1.31364,-0.161934,-0.712118,0.195914,-0.801741,0.205875,1.00137,0.972234,-0.641169,-0.847322
1,1500,Receiver,94,0,9,-0.615496,0.0362966,0.219366,-0.179736,-0.463113,-0.689124,-0.866078,-0.324826,-0.130291,-0.465756,-0.052866,-0.771979,-0.925556,0.84428,-0.194227,1.37376,-1.08524,0.79925,0.358901,-0.232738,0.168372,-0.473962,0.673677,-1.20687,-1.92472,-3.54333,0.341613,1.06492,1.00646,-1.31264,-0.235313,-0.757296,0.403217,-0.828935,-0.215026,1.01025,1.01077,-0.624082,-0.811184
1,1500,Receiver,95,0,10,-0.836158,0.344783,0.335203,-0.788804,-0.547897,-0.902635,-1.26316,-0.229379,0.00285954,-0.535967,-0.101787,-0.24422,-0.852024,0.747487,-0.284329,0.973205,-1.17039,0.771349,0.472207,-0.200117,-0.412294,-0.302168,0.305986,-0.707029,-2.06985,2.06611,0.315128,0.927127,3.01376,-1.42173,0.223525,-0.633837,0.154916,-1.355,-0.309447,1.09489,0.878311,-0.493649,-0.686885
1,1500,Receiver,96,0,10,-0.558095,0.0491787,0.312801,-0.17811,-0.45817,-0.825996,-1.19727,-0.310578,-0.112726,-0.66766,-0.0666158,-0.647503,-0.941212,0.857499,-0.248543,1.13111,-1.32788,0.776644,0.374578,-0.176578,0.269463,-0.489184,0.626422,-1.29765,-1.93771,-3.31262,0.474298,1.06492,1.08459,-1.32808,-0.340124,-0.704076,0.100377,-0.823149,-0.285814,0.57885,0.986143,-0.694775,-0.837855
1,1500,Receiver,97,0,9,-0.726191,0.0365291,0.287748,-0.152703,-0.572191,-0.737818,-1.15893,-0.345182,-0.119784,-0.545833,-0.0880265,-0.750835,-0.916522,0.887707,-0.104868,1.12668,-1.06629,0.842447,0.37318,-0.181997,0.751256,-0.343884,0.855959,-1.13826,-1.92281,-3.323,0.461244,1.09164,1.03404,-1.24984,-0.199382,-0.724324,0.199741,-0.820786,-0.297882,0.980216,0.970425,-0.126352,-0.766748
1,1500,Receiver,98,0,10,-0.593211,0.0342559,0.219366,-0.179736,-0.463113,-0.654561,-0.864739,-0.321917,-0.120699,-0.470929,-0.0506726,-0.76241,-0.912093,0.848233,-0.179356,1.42985,-1.07777,0.79925,0.358901,-0.232738,0.168372,-0.461639,0.673677,-1.20687,-1.97278,-3.55451,0.341613,1.06203,1.00646,-1.30694,-0.226199,-0.752222,0.403217,-0.81513,-0.215026,0.935972,1.01077,-0.632342,-0.811184
1,1500,Receiver,99,0,9,-0.623343,0.0362966,0.219366,-0.179736,-0.463113,-0.726691,-0.864739,-0.324826,-0.120699,-0.470929,-0.0506726,-0.76241,-0.919939,0.850237,-0.200199,1.37376,-1.07777,0.79925,0.350781,-0.212853,0.153822,-0.461639,0.676223,-1.20687,-1.93092,-3.53582,0.341613,1.06492,1.00646,-1.30694,-0.226199,-0.752222,0.409793,-0.81513,-0.191558,0.901218,1.01449,-0.631158,-0.815168
1,2000,Sender,580,1,19758,-0.229247,0.429727,-0.243086,-0.534773,-0.83904,-0.92289,-0.71054,-0.749054,0.0380476,-0.292573,0.35439,-0.550476,0.908033,0.529273,-0.525174,-0.915356,0.604409,-0.965486,-0.706169,-0.878502,0.395171,0.383957,0.26292,-0.924901,-0.848299,0.973674,0.664597,0.427157,0.912898,0.111905,-0.575736,1.00433,0.676534,-0.00239154,-0.914683,-0.97724,-0.127166,1.0539,0.513425
1,2000,Sender,996,1,19758,-0.229247,0.398971,-0.228363,0.143788,-0.76524,-0.990771,-0.71054,-0.815573,-0.00263203,-0.194613,0.347907,-0.526283,0.906861,0.533007,-0.649557,-0.943148,0.489905,-0.906288,-0.748842,-0.880485,0.373384,0.366709,0.35447,-0.924144,-0.859092,0.976719,0.662084,0.440565,0.959391,0.110638,-0.526327,0.911105,0.676534,-0.249612,-0.955971,-0.964,-0.101695,0.850871,0.489752
1,2000,Sender,2,1,19825,-0.292238,0.446904,-0.144866,0.16349,-0.783805,-0.947978,-0.721932,-0.753287,0.0138364,-0.254104,0.371745,-0.594606,0.903428,0.532581,-0.53663,-0.915356,0.651469,-0.906517,-0.530772,-0.857865,0.481533,0.401838,0.30948,-0.926156,-0.828982,0.801027,0.602822,0.440739,0.96137,0.88059,-0.543312,0.934002,0.645536,-0.292851,-0.929051,-0.941396,-0.0998769,0.867162,0.569733
1,2000,Sender,554,1,19853,-0.229247,0.429727,-0.243086,0.224773,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.329026,-0.551879,0.909678,0.519895,-0.581864,-0.915356,0.606243,-0.940706,-0.61399,-0.878502,0.445464,0.380253,0.264435,-0.924901,-0.875065,0.989291,0.671282,0.427157,0.923838,0.0978163,-0.575736,0.919103,0.68098,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.486981
1,2000,Sender,182,1,19880,-0.229247,0.429727,-0.243086,-0.534773,-0.7735,-0.92289,-0.71054,-0.824445,0.0233714,-0.292573,0.35439,-0.555636,0.906577,0.526636,-0.546628,-0.915356,0.604409,-0.965486,-0.620803,-0.879309,0.395171,0.383957,0.26292,-0.924901,-0.845865,1.01537,0.664597,0.427157,0.914615,0.110638,-0.401146,0.970547,0.751879,-0.00239154,-0.914683,-0.97724,-0.127166,0.922896,0.516038
1,2000,Sender,990,1,19747,-0.229247,0.429727,-0.269773,0.162625,-0.789645,-0.947754,-0.775518,-0.749054,-0.00751594,-0.183133,0.325611,-0.550476,0.906577,0.999491,-0.627889,-0.915356,0.48214,-0.910259,-0.672664,-0.838263,0.476088,0.228934,0.339971,-0.936644,-0.822561,0.901821,0.651616,0.427157,0.199246,0.120078,-0.576936,0.894404,0.651266,-0.249284,-0.922411,-0.985567,-0.149454,0.800193,0.6373
1,2000,Sender,133,1,19901,-0.229247,0.432462,-0.243086,0.0720916,-0.765713,-0.951628,-0.632409,-0.749054,0.00835649,-0.307023,0.365113,-0.550476,1.07951,0.518289,-0.574329,-1.13359,0.482965,-0.925049,-0.61399,-0.878502,0.395171,0.366709,0.346397,-0.973915,-0.887939,0.973674,0.648837,0.374379,0.942712,0.110638,-0.526677,0.891782,0.676534,-0.249612,-0.917004,-0.962523,-0.112545,0.873542,0.483609
1,2000,Sender,7,1,19739,-0.229247,0.429727,-0.269773,0.172881,-0.789645,-0.947754,-0.775518,-0.749054,-0.00751594,-0.183133,0.325611,-0.550476,0.906577,1.07194,-0.627889,-0.915356,0.48214,-0.910259,-0.672159,-0.838263,0.476088,0.228936,0.339971,-0.924144,-0.822561,0.901821,0.651616,0.427157,0.199246,0.120078,-0.576936,0.894404,0.690016,-0.249284,-0.922411,-0.985567,-0.149454,0.800193,0.6373
1,2000,Sender,516,1,19763,-0.229247,0.429727,-0.243086,-0.534773,-0.83904,-0.92289,-0.71054,-0.749054,0.0311876,-0.286937,0.35439,-0.550476,0.906577,0.534479,-0.525174,-0.915356,0.604409,-1.04909,-0.61399,-0.878502,0.395171,0.383957,0.262755,-0.924901,-0.848299,0.973674,0.668257,0.427157,0.912898,0.110638,-0.560644,0.9705,0.674788,-0.00239154,-0.914683,-0.97724,-0.127166,1.0539,0.513425
1,2000,Sender,9,1,19746,-0.239327,0.429727,-0.243086,-0.492521,-0.7735,-0.92289,-0.71054,-0.749054,0.0311876,-0.302415,0.35439,-0.558673,0.89009,0.529273,-0.546628,-0.915356,0.602388,-0.965486,-0.61399,-0.895059,0.395171,0.383957,0.278997,-0.924901,-0.848299,0.973674,0.664597,0.427157,0.912898,0.110638,-0.575736,0.9705,0.85838,-0.00239154,-0.922313,-0.981566,-0.127166,0.922896,0.513425
1,2000,Sender,10,1,19882,-0.229922,0.381318,-0.209961,0.157454,-0.783407,-0.947365,-0.712695,-0.739506,-0.0177752,-0.209653,0.347273,-0.542308,0.906577,0.533007,-0.642342,-0.943148,0.494946,-0.896263,-0.775698,-0.878502,0.373384,0.366709,0.346397,-0.924144,-0.842051,0.976719,0.662084,0.412405,0.923838,0.0956131,-0.563368,0.908862,0.670529,-0.288829,-0.917004,-0.976986,-0.11632,1.12837,0.496475
1,2000,Sender,920,1,19842,-0.229247,0.429727,-0.243086,0.224773,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.329026,-0.551879,0.909678,0.519895,-0.581864,-0.915356,0.606243,-0.940706,-0.61399,-0.878502,0.445464,0.380253,0.264435,-0.924901,-0.875065,0.975941,0.671282,0.427157,0.923838,0.0978163,-0.575736,0.919103,0.68098,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.486981
1,2000,Sender,987,1,19922,-0.229247,0.432462,-0.243086,0.0720916,-0.765713,-0.951628,-0.632409,-0.749054,0.00835649,-0.307023,0.365113,-0.550476,1.07951,0.518289,-0.574329,-1.13359,0.482965,-0.925049,-0.61399,-0.878502,0.395171,0.366709,0.346397,-0.973915,-0.887939,0.973674,0.648837,0.374379,0.942712,0.110638,-0.526677,0.891782,0.676534,-0.249612,-0.917004,-0.962523,-0.112545,0.873665,0.483609
1,2000,Sender,653,1,19785,-0.229247,0.388642,-0.228363,0.143788,-0.76524,-0.990771,-0.71054,-0.815573,-0.00263203,-0.194613,0.347907,-0.526283,0.906861,0.533007,-0.649557,-0.943148,0.489905,-0.906288,-0.748842,-0.880485,0.374256,0.366709,0.35447,-0.924144,-0.859092,0.976719,0.662084,0.440565,0.971184,0.110638,-0.526327,0.911105,0.676534,-0.249612,-0.955971,-0.964,-0.101695,0.850871,0.489752
1,2000,Sender,617,1,19910,-0.229247,0.432462,-0.243086,0.0720916,-0.767856,-0.951628,-0.632409,-0.749054,0.00835649,-0.305315,0.365854,-0.550476,0.924934,0.518289,-0.574329,-1.13492,0.699471,-0.930294,-0.61399,-0.878502,0.395171,0.385104,0.219714,-0.970341,-0.850978,0.973674,0.648837,0.374379,0.942712,0.110638,-0.575736,0.891782,0.676534,-0.249612,-0.913895,-0.962523,-0.112545,0.873542,0.483609
1,2000,Sender,861,1,19815,-0.229247,0.429727,-0.243086,0.210957,-0.767597,-0.92289,-0.71054,-0.749054,0.153668,-0.292573,0.329026,-0.562821,0.910124,0.514053,-0.581864,-0.915356,0.604409,-0.940706,-0.61399,-0.878502,0.425217,0.380253,0.26292,-0.924901,-0.875065,0.989291,0.657851,0.427157,0.923838,0.110638,-0.575736,0.911185,0.69026,-0.2672,-0.918923,-0.968668,-0.134389,0.927954,0.48549
1,2000,Sender,750,1,19744,-0.229247,0.429727,-0.255771,-0.534773,-0.7735,-0.92289,-0.708048,-0.749054,0.0311876,-0.292573,0.35439,-0.550476,0.89009,0.529273,-0.558605,-0.915356,0.604409,-1.03544,-0.61399,-0.878502,0.395171,0.383957,0.271991,-0.924901,-0.848299,0.952214,0.664597,0.427157,0.912898,0.110638,-0.575736,0.888292,0.882338,-0.00239154,-0.914683,-0.980873,-0.127166,0.922896,0.513425
1,2000,Sender,883,1,19845,-0.229247,0.429727,-0.243086,0.21692,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.329026,-0.551879,0.909678,0.519895,-0.581864,-0.915356,0.606243,-0.940706,-0.61399,-0.878502,0.445464,0.380253,0.264435,-0.924901,-0.875065,0.989291,0.671282,0.427157,0.915984,0.110638,-0.575736,0.919103,0.68098,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.486981
1,2000,Sender,106,1,19865,-0.229247,0.429727,-0.243086,0.224773,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.329026,-0.551879,0.909678,0.519895,-0.581864,-0.915356,0.606243,-0.940706,-0.61399,-0.855946,0.445464,0.380253,0.264435,-0.924901,-0.875065,0.989291,0.671282,0.427157,0.923838,0.110638,-0.575736,0.919103,0.68098,-0.249612,-0.914281,-0.952364,-0.11632,0.930576,0.486981
1,2000,Sender,128,1,19880,-0.229247,0.429727,-0.243086,-0.534773,-0.7735,-0.92289,-0.694737,-0.824445,0.0233714,-0.292573,0.35439,-0.555636,0.906577,0.526636,-0.546628,-0.915356,0.604409,-0.965486,-0.620803,-0.879309,0.395171,0.383957,0.26292,-0.924901,-0.845865,1.01537,0.664597,0.427157,0.914615,0.110638,-0.401146,0.970547,0.751879,-0.00239154,-0.914683,-0.97724,-0.127166,0.922896,0.516038
1,2000,Sender,355,1,19736,-0.229247,0.429727,-0.274426,0.162625,-0.789645,-0.947754,-0.775518,-0.749054,0.0580659,-0.183133,0.325611,-0.550476,0.906577,0.999491,-0.627889,-0.915356,0.48214,-0.910259,-0.672664,-0.838263,0.476088,0.228934,0.340042,-0.924144,-0.822561,0.901821,0.651616,0.427157,0.199246,0.120078,-0.576936,0.894404,0.690016,-0.249284,-0.926134,-0.985567,-0.149454,0.800193,0.6373
1,2000,Sender,802,1,19839,-0.229247,0.429727,-0.243086,0.210957,-0.772381,-0.916656,-0.71054,-0.749054,0.00835649,-0.292573,0.365854,-0.553126,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.940706,-0.621629,-0.878502,0.395171,0.383957,0.255616,-0.924901,-0.905016,0.973674,0.664597,0.430035,0.986888,0.110638,-0.640087,0.908862,0.654162,-0.249612,-1.00683,-0.869507,-0.11632,0.922896,0.48549
1,2000,Sender,475,1,19800,-0.292238,0.446904,-0.151143,0.16349,-0.798728,-0.95012,-0.721932,-0.751915,0.0138364,-0.254104,0.371745,-0.594606,0.903428,0.532581,-0.53663,-0.915356,0.651469,-0.906517,-0.530772,-0.857865,0.481533,0.401838,0.30948,-0.926156,-0.828982,0.801027,0.602822,0.440739,0.96137,0.88059,-0.543312,0.934002,0.648143,-0.292851,-0.929051,-0.941396,-0.0998769,0.867162,0.572578
1,2000,Sender,548,1,19780,-0.229247,0.398971,-0.228363,0.143788,-0.76524,-0.990771,-0.71054,-0.815573,-0.00263203,-0.194613,0.347907,-0.526283,0.906861,0.533007,-0.649557,-0.943148,0.489905,-0.906288,-0.748842,-0.880485,0.373384,0.366709,0.35447,-0.924144,-0.859092,0.976719,0.662084,0.440565,0.959391,0.110638,-0.526327,0.911105,0.676534,-0.249612,-0.955971,-0.964,-0.101695,0.850871,0.489752
1,2000,Sender,338,1,19779,-0.229247,0.429727,-0.243086,0.210957,-0.776176,-0.92289,-0.71054,-0.730515,0.00835649,-0.292573,0.37018,-0.553126,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.950129,-0.621629,-0.878502,0.395171,0.383957,0.255616,-0.919216,-0.904991,0.947672,0.646564,0.421033,1.03105,0.147581,-0.636707,0.88635,0.654162,-0.249612,-0.903325,-0.952364,-0.179915,0.922896,0.484194
1,2000,Sender,550,1,19808,-0.229247,0.405496,-0.243086,0.210957,-0.772381,-0.908911,-0.71054,-0.749054,0.00835649,-0.292573,0.365854,-0.553126,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.940706,-0.621629,-0.878502,0.395171,0.383957,0.255616,-0.924901,-0.905016,0.973674,0.664597,0.430035,0.986888,0.110638,-0.640087,0.908862,0.654162,-0.233749,-0.914683,-0.869507,-0.11632,0.922896,0.48549
1,2000,Sender,325,1,19825,-0.292238,0.446904,-0.144866,0.16349,-0.783805,-0.947978,-0.721932,-0.753287,0.0138364,-0.254104,0.371745,-0.594606,0.903428,0.532581,-0.53663,-0.915356,0.651469,-0.906517,-0.530772,-0.857865,0.481533,0.401838,0.30948,-0.926156,-0.828982,0.801027,0.602822,0.440739,0.96137,0.88059,-0.543312,0.934002,0.645536,-0.292851,-0.929051,-0.941396,-0.0998769,0.867162,0.569733
1,2000,Sender,527,1,19795,-0.229247,0.42472,-0.256997,0.210957,-0.766739,-0.92289,-0.71054,-0.730515,0.00835649,-0.292573,0.37018,-0.553126,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.950129,-0.621629,-0.878502,0.371409,0.383957,0.255616,-0.919216,-0.904991,0.947672,0.664597,0.421033,1.03105,0.143193,-0.636707,0.908862,0.654162,-0.249612,-0.903325,-0.952364,-0.11632,0.922896,0.484194
1,2000,Sender,590,1,19746,-0.229247,0.429727,-0.243086,-0.534773,-0.83904,-0.92289,-0.71054,-0.749054,0.0380476,-0.292573,0.35439,-0.550476,0.908033,0.529273,-0.525174,-0.915356,0.604409,-0.965486,-0.713617,-0.878502,0.395171,0.383957,0.26292,-0.924901,-0.848299,0.973674,0.664597,0.427157,0.916229,0.111905,-0.575736,1.00433,0.676534,-0.00239154,-0.914683,-0.97724,-0.127166,1.0539,0.513425
